30,10,51,2
20,7,51,3
19,2,51,1
40,12,51,1
7,17,51,2
43,13,51,1
13,3,51,3
12,1,51,1
43,21,51,2
19,15,51,1
29,2,51,1
39,29,51,1
12,13,51,2
32,25,51,1
34,32,51,2
10,31,51,1
7,9,51,1
25,7,51,1
16,13,51,2
15,8,51,1
30,19,51,1
7,1,51,1
9,8,51,3
11,14,51,1
11,15,51,3
29,1,51,1
24,3,51,2
9,5,51,5
18,17,51,1
6,10,51,2
11,23,51,2
9,13,51,1
3,19,51,1
11,28,51,1
21,1,51,1
18,17,51,1
14,32,51,1
5,8,51,4
14,21,51,4
18,21,51,1
2,47,51,4
29,36,51,1
28,20,51,1
21,8,51,1
5,7,51,2
7,29,51,1
23,41,51,1
35,2,51,1
17,27,51,2
38,7,51,2
17,11,51,3
16,31,51,1
31,4,51,1
24,21,51,3
19,38,51,1
30,13,51,2
29,24,51,2
41,11,51,1
26,18,51,1
27,34,51,1
13,17,51,3
8,18,51,4
6,39,51,1
4,12,51,1
21,15,51,3
11,22,51,3
7,15,51,1
10,36,51,1
7,10,51,2
3,31,51,4
2,10,51,3
16,23,51,1
7,18,51,2
5,17,51,4
10,16,51,1
26,14,51,2
33,1,51,1
15,8,51,2
12,7,51,1
10,6,51,1
37,13,51,1
17,9,51,1
45,18,51,4
16,18,51,1
12,3,51,1
35,16,51,2
20,11,51,1
17,20,51,3
37,22,51,2
2,20,51,1
4,39,51,1
40,29,51,2
16,8,51,2
16,22,51,1
1,37,51,1
6,37,51,1
33,2,51,2
10,9,51,1
37,14,51,1
32,7,51,3
3,20,51,2
21,19,51,2
9,27,51,1
3,1,51,1
39,16,51,2
2,22,51,2
12,17,51,1
11,19,51,1
16,3,51,3
29,3,51,1
13,12,51,1
2,10,51,1
45,11,51,1
25,6,51,2
5,26,51,8
27,6,51,3
14,9,51,1
2,18,51,1
8,17,51,1
11,18,51,1
21,4,51,1
29,15,51,1
19,26,51,1
8,1,51,1
1,5,51,2
28,42,51,1
26,31,51,1
7,47,51,2
21,10,51,2
9,3,51,1
7,16,51,1
4,11,51,2
1,4,51,3
24,4,51,2
35,23,51,3
42,20,51,2
37,20,51,1
18,35,51,1
1,29,51,1
2,10,51,3
27,7,51,2
23,10,51,1
9,28,51,3
6,11,51,1
20,1,51,1
13,4,51,1
7,6,51,1
9,24,51,2
38,31,51,1
24,16,51,3
14,9,51,1
2,22,51,2
1,21,51,1
18,44,51,1
24,8,51,1
23,2,51,2
41,9,51,1
15,33,51,1
7,16,51,1
10,37,51,1
7,45,51,4
8,26,51,5
20,1,51,1
11,4,51,1
14,43,51,1
11,7,51,2
12,16,51,8
19,2,51,1
13,17,51,1
4,33,51,2
27,22,51,6
6,11,51,1
14,2,51,2
23,10,51,1
37,19,51,1
39,5,51,1
39,7,51,1
26,10,51,6
25,6,51,1
9,30,51,3
22,13,51,1
25,38,51,2
23,18,51,1
5,43,51,1
26,8,51,1
49,43,51,1
19,6,51,1
10,15,51,1
8,26,51,1
33,38,51,1
5,20,51,1
9,10,51,1
4,18,51,2
18,23,51,1
13,9,51,1
21,24,51,2
5,17,51,1
43,21,51,2
18,34,51,4
24,6,51,1
30,9,51,1
14,12,51,2
5,6,51,1
20,39,51,1
2,3,51,1
30,21,51,1
18,28,51,3
15,36,51,1
36,23,51,1
15,23,51,4
38,19,51,2
9,25,51,1
32,8,51,1
28,1,51,1
8,15,51,4
11,23,51,1
12,1,51,1
9,39,51,1
2,15,51,1
5,7,51,1
22,17,51,1
2,15,51,1
6,24,51,3
22,36,51,2
1,6,51,1
46,6,51,1
45,16,51,2
4,9,51,1
11,2,51,1
9,2,51,1
19,3,51,2
19,33,51,1
23,40,51,1
32,22,51,1
19,12,51,2
13,6,51,2
5,28,51,6
21,10,51,1
27,4,51,2
16,13,51,1
39,12,51,1
10,11,51,2
11,10,51,5
23,8,51,1
7,3,51,2
12,8,51,4
27,4,51,1
18,39,51,1
23,19,51,1
7,4,51,1
1,11,51,1
1,19,51,1
37,40,51,1
11,20,51,1
10,16,51,1
5,10,51,1
12,17,51,6
9,2,51,2
8,9,51,2
5,32,51,1
2,10,51,1
19,18,51,7
6,26,51,3
4,45,51,1
4,10,51,2
3,9,51,2
3,31,51,1
29,31,51,2
2,9,51,1
4,25,51,1
10,4,51,1
1,22,51,1
14,25,51,4
28,14,51,3
8,4,51,2
26,1,51,1
5,10,51,6
17,5,51,1
17,18,51,1
21,16,51,1
24,25,51,1
10,16,51,1
5,12,51,2
2,25,51,1
16,24,51,2
31,7,51,1
13,24,51,1
31,7,51,1
39,40,51,2
16,42,51,3
12,2,51,2
3,21,51,1
15,30,51,2
4,13,51,4
8,5,51,1
36,21,51,1
12,36,51,1
44,23,51,1
16,35,51,3
6,19,51,2
1,28,51,1
14,36,51,1
10,22,51,3
14,37,51,2
21,16,51,1
32,13,51,1
36,34,51,1
18,6,51,2
25,11,51,5
12,30,51,2
18,15,51,1
23,35,51,1
33,42,51,2
17,4,51,1
17,29,51,2
23,13,51,4
14,20,51,1
7,43,51,2
34,9,51,3
11,1,51,1
31,30,51,2
29,15,51,2
18,20,51,1
13,23,51,1
8,6,51,1
36,38,51,1
9,16,51,4
25,34,51,2
5,1,51,1
16,7,51,1
9,4,51,2
2,3,51,3
11,31,51,1
25,24,51,4
11,25,51,2
11,13,51,2
26,28,51,4
10,36,51,1
6,24,51,1
13,25,51,2
38,11,51,2
20,5,51,5
35,36,51,6
26,16,51,1
7,24,51,1
1,15,51,3
41,2,51,2
27,8,51,3
34,5,51,3
21,1,51,1
15,10,51,2
15,18,51,1
5,36,51,2
13,5,51,1
20,13,51,1
17,35,51,1
11,17,51,1
10,7,51,1
40,48,51,1
10,41,51,2
9,18,51,1
20,14,51,3
34,42,51,1
1,10,51,1
23,20,51,1
7,16,51,1
2,28,51,1
5,9,51,2
21,8,51,1
7,36,51,2
13,35,51,1
42,16,51,1
21,10,51,3
3,30,51,1
18,19,51,2
23,10,51,2
22,14,51,1
22,2,51,1
19,46,51,1
40,34,51,2
24,3,51,1
14,5,51,2
18,6,51,2
33,20,51,1
3,12,51,1
24,17,51,1
15,30,51,3
39,6,51,4
31,7,51,2
11,30,51,1
1,6,51,1
1,18,51,2
12,4,51,3
31,10,51,2
29,4,51,2
5,25,51,1
23,28,51,2
1,2,51,1
16,6,51,4
7,17,51,1
1,35,51,4
10,6,51,2
12,6,51,1
36,17,51,1
7,2,51,2
1,23,51,1
28,9,51,2
6,12,51,2
8,22,51,2
30,23,51,6
21,31,51,1
5,32,51,1
1,10,51,2
15,4,51,2
4,3,51,1
7,11,51,1
44,13,51,2
26,2,51,2
21,25,51,1
14,2,51,2
2,16,51,1
9,6,51,1
29,17,51,3
21,24,51,3
20,13,51,2
21,16,51,1
3,27,51,2
7,1,51,1
35,9,51,2
6,9,51,2
19,45,51,2
4,23,51,4
15,18,51,1
26,17,51,1
19,13,51,1
1,11,51,1
27,3,51,1
2,36,51,1
19,11,51,2
29,14,51,3
19,21,51,3
2,33,51,1
3,19,51,2
3,19,51,3
14,9,51,1
41,9,51,1
24,1,51,1
38,23,51,1
47,16,51,1
17,12,51,2
37,13,51,1
39,33,51,3
3,30,51,1
9,6,51,1
13,8,51,2
7,9,51,1
28,16,51,1
15,17,51,1
17,35,51,2
1,22,51,1
4,13,51,1
27,12,51,1
2,23,51,1
9,14,51,2
14,8,51,3
14,21,51,1
22,35,51,1
40,37,51,2
14,26,51,1
10,45,51,1
4,7,51,1
9,13,51,1
4,5,51,4
10,20,51,1
3,1,51,1
22,5,51,1
15,26,51,2
11,8,51,1
18,4,51,2
28,6,51,1
33,5,51,2
1,4,51,3
7,11,51,1
8,30,51,3
6,40,51,2
16,15,51,1
13,16,51,2
3,33,51,2
8,4,51,3
5,6,51,1
7,39,51,2
44,32,51,2
25,30,51,2
4,5,51,1
26,23,51,5
2,28,51,3
5,18,51,4
6,25,51,1
1,36,51,1
14,18,51,1
23,26,51,1
15,18,51,1
3,23,51,1
13,44,51,1
2,9,51,4
2,3,51,1
9,23,51,1
14,6,51,3
22,24,51,1
3,18,51,1
5,17,51,2
1,5,51,1
13,16,51,3
28,6,51,3
13,27,51,2
41,13,51,3
6,25,51,1
5,17,51,1
11,3,51,1
14,6,51,1
5,10,51,1
34,11,51,1
1,45,51,3
15,17,51,2
4,39,51,1
21,9,51,1
27,24,51,2
25,36,51,3
35,30,51,2
9,3,51,1
7,18,51,1
23,37,51,1
22,27,51,1
4,36,51,1
13,7,51,1
23,2,51,1
10,40,51,1
31,14,51,2
20,18,51,1
22,2,51,2
14,17,51,3
23,12,51,1
7,12,51,2
37,32,51,3
19,25,51,1
13,32,51,2
14,7,51,1
41,36,51,1
22,29,51,1
25,2,51,1
5,24,51,1
17,3,51,1
2,30,51,1
35,16,51,3
3,19,51,3
5,8,51,1
40,17,51,1
3,6,51,3
48,2,51,1
30,21,51,3
29,3,51,1
15,10,51,1
7,28,51,1
2,42,51,1
24,13,51,1
1,2,51,1
2,24,51,2
27,3,51,2
13,4,51,1
11,24,51,2
33,12,51,3
41,2,51,2
29,7,51,1
19,17,51,1
19,35,51,1
4,25,51,1
15,10,51,3
19,7,51,2
27,13,51,1
6,5,51,1
18,12,51,4
39,16,51,2
11,25,51,4
12,2,51,2
10,3,51,1
19,31,51,1
42,3,51,1
33,4,51,3
1,2,51,1
22,21,51,1
37,2,51,1
4,14,51,1
15,33,51,2
18,6,51,1
31,3,51,1
7,19,51,1
11,48,51,1
4,10,51,1
35,12,51,5
24,29,51,4
3,13,51,1
3,19,51,1
11,14,51,5
18,38,51,1
9,14,51,1
6,3,51,1
37,5,51,1
3,8,51,4
9,4,51,1
3,18,51,1
30,5,51,2
9,16,51,2
10,6,51,1
3,21,51,6
14,29,51,4
48,4,51,2
47,10,51,2
8,29,51,2
18,2,51,2
3,27,51,1
22,25,51,3
6,16,51,1
3,17,51,1
38,1,51,1
1,2,51,1
7,17,51,2
15,34,51,2
8,27,51,1
19,5,51,1
36,31,51,1
2,9,51,1
8,11,51,2
8,19,51,1
16,6,51,2
6,38,51,1
5,12,51,1
3,5,51,1
15,26,51,2
5,2,51,2
12,17,51,1
24,17,51,2
3,1,51,1
11,40,51,2
16,1,51,1
14,30,51,5
10,24,51,1
24,6,51,1
44,1,51,1
2,8,51,1
22,4,51,2
11,22,51,3
22,25,51,1
9,10,51,1
19,33,51,1
9,21,51,2
42,9,51,2
8,4,51,1
15,6,51,3
16,23,51,3
34,32,51,1
17,21,51,2
19,32,51,2
19,5,51,2
28,12,51,1
13,3,51,1
15,12,51,2
16,9,51,1
6,11,51,1
15,6,51,1
12,9,51,2
30,10,51,3
12,15,51,1
21,16,51,3
3,1,51,1
8,41,51,3
13,6,51,2
11,10,51,1
17,13,51,2
45,8,51,2
18,2,51,1
41,1,51,1
24,6,51,2
28,3,51,2
19,13,51,1
28,4,51,1
2,20,51,1
17,38,51,1
16,8,51,2
26,21,51,1
29,44,51,1
19,13,51,2
25,34,51,1
2,46,51,1
9,16,51,2
17,1,51,1
18,12,51,1
26,5,51,1
7,14,51,3
26,1,51,1
13,9,51,1
11,45,51,4
31,4,51,1
27,28,51,1
26,23,51,4
36,3,51,1
20,14,51,3
34,29,51,1
15,45,51,1
22,1,51,1
4,15,51,3
8,27,51,1
7,17,51,3
41,18,51,2
20,32,51,1
27,42,51,1
25,24,51,6
8,17,51,1
2,16,51,2
29,11,51,1
32,37,51,2
8,20,51,1
9,10,51,2
4,16,51,1
26,16,51,2
9,24,51,2
2,10,51,1
10,5,51,1
33,24,51,1
7,4,51,3
6,14,51,2
28,4,51,1
6,48,51,1
15,13,51,1
32,1,51,1
18,4,51,1
6,39,51,1
14,43,51,1
40,34,51,1
10,5,51,1
20,2,51,1
21,17,51,3
13,21,51,1
1,12,51,4
2,12,51,1
26,14,51,1
14,7,51,1
36,27,51,2
36,4,51,1
40,38,51,1
23,25,51,2
25,12,51,1
9,38,51,3
16,5,51,1
21,37,51,5
15,18,51,1
19,39,51,1
1,37,51,1
36,9,51,1
35,5,51,3
9,44,51,1
22,45,51,1
10,12,51,1
24,7,51,3
17,38,51,2
34,15,51,1
13,28,51,1
10,2,51,2
37,23,51,1
23,3,51,1
11,36,51,1
11,21,51,1
14,7,51,1
11,5,51,2
13,6,51,2
23,11,51,2
4,34,51,1
34,6,51,2
31,34,51,1
32,36,51,1
27,18,51,1
20,25,51,1
33,37,51,3
28,3,51,2
16,22,51,1
44,19,51,2
13,27,51,3
14,7,51,2
29,12,51,1
8,30,51,3
24,9,51,2
23,1,51,1
30,46,51,1
38,22,51,1
11,3,51,1
32,17,51,1
34,16,51,2
25,23,51,2
6,23,51,2
13,27,51,1
1,27,51,1
29,26,51,4
1,14,51,2
25,10,51,1
26,10,51,1
12,1,51,1
1,13,51,2
22,43,51,2
4,22,51,1
1,9,51,2
7,38,51,1
30,13,51,2
33,28,51,2
10,5,51,3
12,22,51,2
9,19,51,2
10,9,51,1
11,10,51,1
5,7,51,1
9,4,51,2
5,3,51,2
29,21,51,1
41,3,51,2
33,25,51,1
31,3,51,2
6,7,51,1
1,29,51,2
20,5,51,1
19,10,51,2
7,8,51,1
3,32,51,3
14,30,51,2
20,8,51,2
21,3,51,1
31,1,51,1
35,6,51,1
3,33,51,2
4,39,51,1
27,11,51,1
12,14,51,1
11,16,51,1
5,23,51,3
3,7,51,2
1,35,51,1
19,26,51,1
46,43,51,4
17,5,51,2
44,46,51,1
21,2,51,1
1,15,51,2
7,15,51,1
36,22,51,1
2,6,51,2
6,8,51,2
36,8,51,1
11,28,51,1
7,28,51,1
18,7,51,1
6,48,51,1
26,13,51,1
32,29,51,1
28,8,51,2
25,13,51,1
9,6,51,1
19,8,51,5
1,19,51,1
17,12,51,1
2,7,51,3
23,26,51,2
33,26,51,2
30,40,51,2
43,6,51,1
15,7,51,2
6,15,51,1
23,19,51,1
30,32,51,1
37,34,51,1
31,22,51,1
19,1,51,1
27,12,51,2
1,14,51,2
35,7,51,1
21,37,51,1
37,17,51,2
8,12,51,2
7,2,51,1
27,1,51,1
3,12,51,2
17,5,51,1
14,26,51,2
16,30,51,1
5,7,51,2
3,19,51,2
9,3,51,2
29,12,51,1
24,8,51,2
13,6,51,3
25,20,51,2
5,24,51,1
8,3,51,2
21,24,51,1
15,18,51,1
28,1,51,1
12,35,51,2
47,5,51,2
29,15,51,5
37,23,51,1
14,16,51,1
34,24,51,1
23,7,51,2
8,6,51,1
2,34,51,1
20,17,51,1
8,44,51,1
36,5,51,2
3,7,51,1
18,3,51,1
4,7,51,1
1,15,51,1
7,27,51,3
14,36,51,2
19,22,51,2
27,14,51,1
26,45,51,1
12,27,51,1
18,5,51,4
2,20,51,1
14,32,51,1
18,16,51,1
9,3,51,1
25,35,51,1
14,9,51,1
13,11,51,1
22,27,51,4
38,11,51,4
4,31,51,1
22,8,51,2
1,11,51,1
6,7,51,4
8,20,51,2
14,7,51,1
19,10,51,1
37,26,51,2
6,9,51,2
5,22,51,2
39,9,51,1
25,22,51,1
28,12,51,2
9,2,51,1
7,19,51,3
2,36,51,1
1,35,51,1
7,8,51,2
4,1,51,1
7,28,51,2
31,2,51,1
5,8,51,4
35,38,51,2
1,40,51,1
3,22,51,1
11,8,51,3
12,11,51,1
20,43,51,1
12,14,51,5
13,11,51,1
38,24,51,2
34,7,51,1
9,22,51,1
9,1,51,1
26,6,51,3
37,11,51,2
9,1,51,1
38,5,51,2
32,4,51,4
11,37,51,2
6,16,51,7
23,15,51,2
3,8,51,1
21,4,51,4
13,10,51,2
21,10,51,3
26,4,51,2
2,27,51,2
14,27,51,2
3,41,51,4
5,3,51,2
34,29,51,1
10,6,51,1
11,5,51,2
10,18,51,2
15,21,51,4
20,19,51,4
2,28,51,1
5,19,51,1
14,42,51,2
6,7,51,2
43,21,51,1
8,9,51,1
24,8,51,1
38,35,51,1
13,31,51,4
18,24,51,2
11,5,51,2
5,25,51,1
3,11,51,2
12,14,51,1
2,12,51,2
19,24,51,1
33,8,51,2
8,16,51,2
25,46,51,1
5,4,51,4
24,32,51,1
2,29,51,1
14,9,51,1
7,23,51,2
39,1,51,1
22,2,51,1
34,16,51,2
7,8,51,2
37,14,51,3
1,7,51,1
19,29,51,1
12,4,51,1
1,12,51,2
12,22,51,1
4,25,51,1
5,28,51,2
24,4,51,3
13,2,51,2
19,4,51,4
18,1,51,1
13,28,51,1
7,13,51,1
26,29,51,1
1,3,51,1
6,29,51,1
26,2,51,2
5,23,51,1
5,1,51,1
4,12,51,1
22,15,51,1
21,1,51,1
36,1,51,1
31,23,51,3
19,34,51,1
17,19,51,2
30,34,51,2
23,22,51,7
2,14,51,1
16,1,51,1
17,13,51,1
16,1,51,1
14,7,51,1
5,6,51,1
27,12,51,2
16,20,51,1
16,13,51,1
20,1,51,1
14,8,51,1
22,12,51,3
11,2,51,2
9,26,51,3
15,5,51,5
20,22,51,2
20,8,51,1
34,30,51,2
12,46,51,1
2,1,51,1
44,35,51,4
12,16,51,4
17,23,51,1
6,2,51,1
4,13,51,1
5,8,51,3
44,19,51,1
7,17,51,4
6,18,51,1
38,14,51,1
3,15,51,1
25,6,51,2
22,10,51,2
25,3,51,1
3,17,51,2
19,16,51,2
23,5,51,1
2,31,51,1
25,6,51,5
2,37,51,2
3,11,51,2
6,13,51,1
30,9,51,2
6,29,51,1
22,29,51,1
11,15,51,3
15,10,51,1
28,10,51,2
33,14,51,4
11,29,51,3
12,15,51,1
27,16,51,2
14,13,51,1
26,27,51,1
6,7,51,1
14,24,51,1
13,9,51,1
32,26,51,2
26,27,51,2
11,6,51,3
16,5,51,1
35,20,51,2
29,23,51,1
18,39,51,6
2,7,51,5
9,20,51,2
32,11,51,3
33,14,51,2
29,2,51,1
10,4,51,1
15,27,51,2
10,13,51,1
10,13,51,1
3,5,51,1
31,24,51,2
13,4,51,3
9,4,51,1
4,29,51,1
28,8,51,5
36,5,51,2
9,16,51,1
20,5,51,1
20,30,51,1
24,5,51,1
3,4,51,1
1,27,51,1
35,14,51,1
25,19,51,2
22,7,51,2
5,30,51,1
19,9,51,1
25,22,51,1
20,19,51,4
4,11,51,1
29,12,51,4
3,19,51,2
8,11,51,1
26,29,51,1
21,13,51,6
41,19,51,1
11,16,51,1
25,5,51,1
4,2,51,2
13,7,51,3
18,8,51,2
20,38,51,1
35,27,51,1
14,2,51,1
25,13,51,1
31,14,51,1
6,2,51,1
29,11,51,1
1,15,51,2
27,35,51,4
27,35,51,1
14,36,51,6
18,36,51,2
26,18,51,1
10,23,51,1
16,6,51,1
22,7,51,1
24,3,51,2
1,9,51,1
12,3,51,1
3,10,51,6
43,9,51,3
26,12,51,4
18,14,51,2
18,3,51,2
30,9,51,6
2,3,51,1
19,10,51,1
18,16,51,1
24,20,51,1
32,18,51,1
16,32,51,1
15,9,51,1
11,30,51,1
15,32,51,2
29,18,51,1
15,20,51,1
18,10,51,2
21,10,51,1
47,13,51,1
14,4,51,1
36,20,51,1
4,2,51,1
21,29,51,1
22,20,51,1
3,30,51,1
8,1,51,1
7,38,51,1
10,12,51,2
21,6,51,1
9,23,51,1
16,9,51,1
3,9,51,1
18,25,51,1
2,5,51,1
2,4,51,1
5,34,51,1
20,31,51,2
27,14,51,4
22,19,51,1
27,6,51,1
21,36,51,1
7,17,51,2
32,11,51,1
6,9,51,1
37,4,51,1
21,12,51,2
10,13,51,1
6,17,51,3
7,19,51,3
20,1,51,1
14,4,51,1
22,13,51,1
8,35,51,3
24,8,51,3
20,4,51,1
5,18,51,1
1,6,51,1
25,11,51,1
23,38,51,1
33,3,51,3
9,10,51,1
6,34,51,2
9,11,51,4
26,33,51,1
9,7,51,1
5,17,51,4
38,30,51,1
10,17,51,4
17,5,51,1
32,6,51,1
12,22,51,5
6,12,51,1
1,28,51,1
29,9,51,1
12,7,51,1
7,14,51,2
25,13,51,2
43,19,51,5
24,8,51,1
2,16,51,1
15,6,51,1
21,12,51,1
17,26,51,2
5,8,51,2
30,26,51,1
16,3,51,2
2,26,51,1
11,7,51,1
25,5,51,2
17,18,51,1
5,14,51,1
21,24,51,1
21,3,51,1
19,4,51,1
39,12,51,1
26,8,51,1
13,31,51,2
33,13,51,1
18,27,51,1
8,26,51,1
11,21,51,1
11,4,51,4
17,43,51,1
13,39,51,1
25,19,51,2
6,3,51,3
39,25,51,1
8,12,51,1
9,7,51,1
43,9,51,1
22,3,51,1
3,19,51,1
11,26,51,2
1,23,51,3
30,18,51,1
9,17,51,1
11,21,51,1
30,10,51,1
22,4,51,4
28,34,51,2
22,13,51,2
8,3,51,1
15,2,51,1
2,19,51,5
28,5,51,1
12,5,51,5
27,10,51,3
15,2,51,2
12,4,51,1
6,30,51,1
1,11,51,1
9,40,51,1
14,32,51,2
23,7,51,1
2,3,51,3
22,27,51,2
34,32,51,1
36,17,51,1
7,12,51,2
9,1,51,1
7,12,51,1
7,10,51,1
12,14,51,1
9,31,51,1
18,1,51,1
27,15,51,1
6,17,51,3
8,1,51,1
4,7,51,1
18,19,51,1
24,1,51,1
4,8,51,1
30,23,51,2
7,14,51,1
5,39,51,3
7,17,51,6
13,31,51,1
16,3,51,1
17,8,51,1
23,9,51,2
8,25,51,1
22,17,51,1
15,46,51,1
3,8,51,2
5,15,51,2
37,10,51,1
3,29,51,2
5,10,51,1
24,20,51,1
10,16,51,1
7,34,51,1
25,29,51,1
1,6,51,3
37,24,51,1
15,20,51,2
12,35,51,4
5,37,51,3
3,24,51,1
13,21,51,2
4,18,51,1
7,3,51,2
12,43,51,1
15,28,51,1
13,2,51,1
8,2,51,1
5,20,51,2
17,10,51,1
7,17,51,4
17,26,51,1
17,38,51,1
3,14,51,1
8,36,51,1
14,11,51,1
28,9,51,1
15,18,51,1
22,12,51,1
34,17,51,2
12,2,51,1
26,6,51,1
16,14,51,1
9,1,51,1
6,20,51,1
17,28,51,1
46,22,51,1
6,19,51,2
16,1,51,1
6,8,51,2
2,26,51,1
24,36,51,5
12,33,51,2
13,10,51,2
4,34,51,2
24,2,51,2
4,10,51,1
25,6,51,1
24,6,51,5
42,7,51,5
22,9,51,1
22,44,51,3
23,8,51,1
1,29,51,1
19,26,51,1
2,6,51,1
1,14,51,1
21,16,51,2
23,29,51,2
8,10,51,1
23,6,51,2
26,37,51,1
7,42,51,2
7,28,51,1
13,8,51,3
23,3,51,1
16,33,51,2
3,25,51,1
2,9,51,2
9,2,51,1
15,3,51,2
19,48,51,3
13,5,51,2
9,1,51,1
11,4,51,1
2,30,51,2
47,2,51,1
12,6,51,6
33,14,51,2
31,40,51,4
12,16,51,1
16,5,51,1
28,10,51,1
3,34,51,2
39,11,51,1
13,2,51,1
18,27,51,2
21,34,51,1
6,41,51,1
7,13,51,1
10,12,51,1
4,1,51,1
2,40,51,2
2,32,51,1
21,12,51,1
12,23,51,1
7,28,51,2
23,11,51,1
12,29,51,1
8,11,51,2
5,30,51,3
8,21,51,1
19,7,51,1
14,45,51,2
23,24,51,1
7,10,51,4
40,11,51,2
3,34,51,4
42,16,51,2
14,22,51,1
34,10,51,1
28,1,51,1
8,1,51,1
26,9,51,2
17,1,51,1
30,21,51,1
18,30,51,1
9,5,51,1
22,26,51,2
12,1,51,1
35,19,51,1
16,4,51,2
9,11,51,2
36,24,51,1
23,19,51,1
31,6,51,1
35,9,51,2
26,8,51,5
4,12,51,2
22,10,51,2
1,38,51,1
43,5,51,1
23,13,51,1
26,24,51,4
25,13,51,3
30,46,51,1
5,22,51,2
23,38,51,1
1,14,51,1
11,26,51,1
36,34,51,1
23,30,51,4
13,7,51,4
19,18,51,1
17,10,51,1
21,9,51,1
3,10,51,1
4,44,51,1
34,16,51,2
12,4,51,1
20,27,51,1
4,17,51,3
4,16,51,1
3,35,51,1
12,3,51,1
49,13,51,1
2,5,51,1
36,16,51,1
38,16,51,1
1,13,51,4
22,3,51,2
11,2,51,1
12,13,51,1
1,8,51,1
45,19,51,1
17,15,51,1
5,16,51,3
11,16,51,2
5,4,51,2
13,6,51,5
16,18,51,3
12,19,51,3
33,4,51,1
28,16,51,1
31,9,51,2
7,17,51,1
5,14,51,1
23,30,51,2
2,12,51,1
13,24,51,1
10,31,51,1
41,4,51,4
15,21,51,1
25,1,51,1
7,3,51,2
21,15,51,1
48,45,51,1
34,9,51,3
22,17,51,2
28,4,51,3
17,5,51,1
36,12,51,3
16,39,51,2
34,21,51,1
26,2,51,2
27,13,51,2
2,9,51,2
22,1,51,1
8,5,51,1
21,3,51,1
12,1,51,1
27,10,51,1
30,23,51,1
9,20,51,1
26,8,51,1
11,18,51,4
4,20,51,1
3,1,51,1
14,23,51,2
10,30,51,1
41,10,51,1
11,18,51,1
3,11,51,1
48,35,51,1
23,6,51,2
16,25,51,1
6,16,51,2
6,26,51,3
8,36,51,1
13,4,51,2
12,7,51,1
21,5,51,2
14,38,51,3
12,7,51,1
14,35,51,1
4,19,51,1
35,7,51,3
23,25,51,1
31,27,51,1
20,28,51,2
6,4,51,2
11,3,51,2
5,37,51,3
38,7,51,6
13,22,51,2
19,38,51,1
12,20,51,1
6,3,51,1
39,32,51,4
11,35,51,3
1,4,51,1
5,28,51,1
39,7,51,1
24,23,51,2
24,5,51,1
14,26,51,3
6,3,51,1
30,20,51,2
14,20,51,3
44,7,51,1
38,4,51,4
9,37,51,2
31,16,51,1
39,1,51,1
2,20,51,1
10,7,51,1
7,5,51,1
7,14,51,1
8,9,51,4
15,10,51,1
16,2,51,1
15,11,51,1
23,13,51,1
19,37,51,1
19,16,51,1
36,16,51,2
34,23,51,2
13,4,51,2
13,31,51,1
2,19,51,3
45,18,51,1
25,22,51,1
32,15,51,3
24,13,51,3
32,24,51,2
1,3,51,2
6,5,51,3
36,19,51,3
2,1,51,1
1,18,51,7
7,21,51,1
10,16,51,3
21,8,51,2
5,7,51,2
14,22,51,4
6,8,51,1
20,10,51,1
13,2,51,1
3,35,51,4
39,7,51,1
11,20,51,2
43,4,51,4
19,34,51,1
35,16,51,5
23,18,51,1
18,9,51,4
22,13,51,1
13,17,51,2
7,13,51,2
16,23,51,1
6,3,51,1
9,13,51,2
25,29,51,1
23,13,51,4
41,34,51,4
46,12,51,1
15,18,51,5
30,39,51,1
7,4,51,3
21,42,51,1
7,43,51,3
14,8,51,3
28,10,51,1
8,1,51,1
7,28,51,1
8,28,51,3
11,15,51,3
21,8,51,2
3,1,51,1
33,39,51,1
14,10,51,1
5,17,51,1
33,8,51,2
2,9,51,3
11,42,51,1
13,33,51,2
26,6,51,2
14,5,51,2
9,1,51,1
27,10,51,1
5,1,51,1
33,3,51,3
7,27,51,4
5,8,51,1
21,5,51,1
6,16,51,2
21,28,51,1
25,20,51,2
17,27,51,2
16,7,51,2
5,43,51,4
12,15,51,3
28,20,51,1
18,13,51,1
36,9,51,3
6,7,51,1
24,1,51,1
2,5,51,1
26,40,51,1
16,23,51,2
38,27,51,1
11,2,51,1
30,3,51,1
11,10,51,2
26,13,51,1
4,12,51,2
31,11,51,1
23,8,51,1
34,23,51,2
24,28,51,1
11,16,51,1
1,36,51,1
13,5,51,2
23,40,51,2
5,12,51,1
24,33,51,1
7,14,51,1
5,41,51,4
21,22,51,1
23,1,51,1
10,24,51,1
1,12,51,1
22,33,51,2
2,27,51,4
17,29,51,3
21,37,51,3
19,24,51,1
16,21,51,3
40,17,51,3
2,34,51,3
15,3,51,1
47,18,51,1
28,3,51,1
16,10,51,1
3,31,51,2
20,17,51,2
18,43,51,1
8,26,51,4
19,27,51,2
28,9,51,2
33,41,51,2
26,30,51,5
10,23,51,1
43,12,51,4
4,26,51,1
2,12,51,2
30,5,51,1
23,18,51,2
24,1,51,1
13,17,51,1
16,46,51,1
16,39,51,2
33,46,51,1
2,25,51,2
11,1,51,1
11,8,51,1
20,16,51,3
28,13,51,2
38,9,51,4
25,4,51,3
