101,11,48,1
101,51,3,1
101,45,17,1
101,79,2,1
101,7,33,2
101,24,17,2
101,31,8,1
101,4,8,3
101,13,6,1
101,61,25,2
101,13,9,1
101,8,2,2
101,16,32,1
101,3,31,1
101,16,11,2
101,6,9,1
101,23,5,1
101,6,3,3
101,3,23,1
101,11,44,1
101,5,9,1
101,34,2,1
101,28,18,2
101,54,20,1
101,24,22,1
101,20,10,1
101,27,4,3
101,2,24,1
101,28,22,1
101,11,12,1
101,33,7,3
101,11,4,1
101,13,8,1
101,72,26,3
101,5,45,3
101,18,14,1
101,7,5,1
101,42,4,2
101,9,46,1
101,6,16,2
101,50,3,2
101,1,8,1
101,2,4,1
101,35,9,3
101,17,38,2
101,55,21,1
101,18,40,2
101,46,3,2
101,14,8,1
101,34,8,3
101,24,21,1
101,27,1,1
101,15,7,1
101,1,6,1
101,11,26,2
101,70,37,3
101,46,50,1
101,14,3,1
101,25,12,1
101,27,3,2
101,44,4,1
101,10,4,1
101,1,28,1
101,11,25,1
101,14,22,1
101,6,15,1
101,48,6,2
101,10,11,2
101,46,14,1
101,6,37,1
101,2,33,1
101,10,21,2
101,41,21,2
101,22,1,2
101,10,4,2
101,11,35,1
101,27,43,1
101,3,14,1
101,8,14,1
101,43,3,1
101,9,11,2
101,46,3,1
101,42,36,1
101,67,14,1
101,4,13,1
101,28,20,1
101,39,19,1
101,11,8,2
101,24,6,1
101,15,25,1
101,24,5,1
101,54,12,1
101,55,8,1
101,25,6,1
101,19,18,1
101,29,3,2
101,17,2,1
101,15,5,1
101,17,18,2
101,24,17,1
101,3,9,3
101,21,3,1
101,29,19,2
101,29,16,2
101,20,6,1
101,37,11,3
101,36,31,2
101,25,30,2
101,25,6,1
101,9,4,1
101,9,5,1
101,10,5,1
101,10,48,2
101,6,8,2
101,16,4,1
101,21,6,1
101,18,16,2
101,34,32,1
101,49,5,1
101,49,13,2
101,14,4,1
101,41,8,1
101,8,15,2
101,2,14,1
101,5,3,2
101,11,30,1
101,23,43,3
101,9,14,1
101,10,1,2
101,26,2,1
101,26,28,1
101,16,3,1
101,13,16,3
101,4,5,2
101,56,23,1
101,4,21,1
101,14,1,1
101,12,1,4
101,3,22,1
101,15,5,1
101,19,18,1
101,16,5,1
101,21,2,1
101,7,5,1
101,9,12,2
101,30,9,1
101,9,38,2
101,23,14,1
101,3,32,1
101,2,3,1
101,25,8,1
101,29,9,1
101,9,44,2
101,8,4,1
101,2,36,1
101,18,19,1
101,23,18,3
101,13,40,1
101,12,7,2
101,12,16,1
101,12,4,1
101,6,11,1
101,3,10,1
101,56,3,3
101,16,5,1
101,38,15,2
101,2,6,1
101,24,25,2
101,15,41,1
101,7,41,2
101,11,10,1
101,38,16,1
101,7,11,2
101,11,12,3
101,17,48,2
101,13,9,1
101,28,16,1
101,41,11,1
101,33,15,1
101,18,70,1
101,4,34,3
101,40,5,1
101,46,14,2
101,22,23,1
101,3,11,1
101,8,22,2
101,39,22,1
101,13,2,1
101,17,12,2
101,19,3,1
101,2,9,1
101,47,5,1
101,34,4,2
101,62,4,1
101,11,35,1
101,5,4,1
101,43,25,2
101,5,10,1
101,38,23,1
101,17,31,1
101,7,26,5
101,12,38,1
101,15,20,1
101,18,3,1
101,6,3,1
101,20,4,1
101,1,6,1
101,16,19,1
101,19,17,1
101,5,17,2
101,18,45,1
101,5,1,2
101,3,35,1
101,12,15,1
101,56,35,1
101,33,17,1
101,27,1,1
101,37,7,1
101,4,7,1
101,2,23,1
101,47,7,1
101,24,1,1
101,2,27,1
101,45,4,1
101,20,32,3
101,13,10,2
101,3,7,1
101,8,7,1
101,24,27,1
101,9,20,3
101,8,7,1
101,43,9,1
101,11,26,1
101,13,14,1
101,7,30,1
101,16,10,1
101,29,3,1
101,50,31,1
101,10,20,2
101,23,8,3
101,28,19,2
101,2,20,2
101,50,16,1
101,32,16,1
101,4,1,1
101,11,7,1
101,2,5,1
101,3,7,2
101,7,15,2
101,9,21,2
101,31,19,1
101,46,4,1
101,15,33,3
101,20,21,4
101,8,10,1
101,39,72,1
101,15,2,2
101,14,24,1
101,14,8,1
101,29,2,1
101,2,10,1
101,2,8,1
101,21,7,1
101,39,2,2
101,16,19,1
101,9,14,1
101,19,2,1
101,62,27,1
101,5,30,3
101,44,1,1
101,1,16,1
101,41,2,1
101,9,17,1
101,19,1,2
101,20,21,1
101,21,16,1
101,12,9,1
101,4,29,1
101,12,5,1
101,39,2,1
101,50,17,2
101,18,4,1
101,20,14,1
101,42,3,1
101,4,2,2
101,27,7,1
101,10,12,1
101,31,22,1
101,37,32,1
101,30,19,1
101,1,27,1
101,19,3,1
101,12,2,1
101,16,18,2
101,2,8,1
101,1,13,1
101,39,4,1
101,12,15,1
101,1,12,1
101,17,3,1
101,18,2,1
101,38,32,1
101,4,23,1
101,22,12,1
101,31,4,1
101,18,14,2
101,18,41,2
101,32,5,1
101,27,28,1
101,10,18,1
101,3,37,1
101,2,49,2
101,18,33,2
101,14,2,3
101,17,16,1
101,44,10,1
101,49,20,1
101,7,30,2
101,15,2,1
101,1,5,1
101,18,15,1
101,1,24,1
101,13,4,1
101,16,26,1
101,39,9,1
101,5,70,1
101,44,35,2
101,3,58,1
101,27,29,1
101,25,29,1
101,44,26,1
101,22,9,1
101,12,26,3
101,11,42,1
101,52,12,1
101,37,6,1
101,13,56,1
101,55,15,1
101,12,7,3
101,59,34,4
101,6,3,1
101,40,14,4
101,1,14,1
101,45,15,1
101,8,18,1
101,21,5,2
101,5,28,1
101,16,22,1
101,26,29,1
101,21,11,2
101,27,3,1
101,16,19,1
101,16,13,2
101,15,2,2
101,14,11,2
101,61,2,2
101,25,8,1
101,37,39,1
101,56,5,1
101,4,11,1
101,32,23,1
101,14,15,1
101,9,7,2
101,28,5,1
101,29,17,1
101,17,16,1
101,2,18,1
101,20,7,1
101,8,30,1
101,35,16,3
101,20,3,1
101,54,24,1
101,11,5,1
101,45,8,2
101,2,6,1
101,16,2,1
101,8,24,1
101,11,19,2
101,28,12,1
101,36,20,1
101,7,5,1
101,22,5,1
101,24,8,1
101,19,18,1
101,32,22,1
101,21,39,2
101,18,16,1
101,52,15,1
101,21,28,3
101,6,4,1
101,26,85,1
101,5,12,2
101,1,9,1
101,3,30,1
101,13,8,1
101,5,62,1
101,2,1,1
101,12,6,2
101,5,11,1
101,2,4,1
101,9,7,2
101,26,12,1
101,62,17,1
101,30,14,1
101,52,34,1
101,37,5,1
101,11,42,2
101,32,3,1
101,26,1,1
101,3,27,1
101,27,3,2
101,25,1,1
101,46,22,1
101,15,1,1
101,12,36,1
101,48,3,1
101,13,3,1
101,6,21,2
101,12,15,1
101,27,8,1
101,20,9,1
101,10,6,1
101,6,7,3
101,6,16,1
101,54,2,1
101,2,1,2
101,5,4,1
101,41,40,1
101,32,11,1
101,3,20,2
101,3,6,1
101,18,27,1
101,39,47,2
101,46,3,1
101,3,27,1
101,17,46,1
101,52,27,1
101,27,13,1
101,2,17,1
101,12,11,1
101,1,13,1
101,64,1,1
101,6,17,2
101,9,10,1
101,14,6,3
101,34,10,1
101,4,18,1
101,13,44,3
101,14,39,1
101,21,29,1
101,46,6,2
101,17,10,1
101,26,17,1
101,53,6,2
101,33,20,1
101,4,2,2
101,16,20,1
101,13,36,1
101,22,25,2
101,2,9,1
101,1,2,1
101,4,23,1
101,9,5,1
101,45,53,1
101,37,5,1
101,3,10,1
101,25,41,1
101,33,11,1
101,40,13,1
101,20,1,3
101,1,23,1
101,2,9,1
101,15,24,3
101,13,4,1
101,17,18,1
101,10,16,1
101,20,4,1
101,3,20,1
101,1,10,1
101,11,13,2
101,21,16,1
101,1,26,1
101,24,7,1
101,14,4,1
101,33,15,2
101,31,10,1
101,26,11,1
101,24,23,2
101,9,24,1
101,29,15,1
101,30,16,2
101,16,19,1
101,1,3,1
101,10,9,1
101,17,27,1
101,7,10,1
101,12,15,1
101,35,8,1
101,16,2,1
101,2,24,1
101,42,46,1
101,7,18,1
101,20,49,1
101,6,17,1
101,54,18,2
101,4,11,1
101,19,16,1
101,12,29,1
101,5,14,1
101,37,23,3
101,11,17,2
101,8,16,1
101,38,4,1
101,6,12,2
101,47,12,2
101,35,27,1
101,7,3,2
101,3,41,3
101,10,22,1
101,57,4,1
101,51,12,1
101,5,7,1
101,28,38,1
101,10,15,1
101,7,16,1
101,38,22,1
101,5,13,1
101,73,6,1
101,5,14,1
101,38,20,1
101,6,4,3
101,15,23,1
101,19,16,1
101,1,3,1
101,30,42,1
101,18,3,1
101,4,26,1
101,11,1,2
101,5,9,1
101,34,12,1
101,35,17,1
101,18,25,5
101,22,10,1
101,45,6,1
101,23,31,1
101,26,19,2
101,2,1,1
101,10,5,1
101,71,2,1
101,33,3,1
101,28,27,1
101,39,11,2
101,24,4,2
101,65,50,2
101,10,6,4
101,6,7,2
101,38,31,1
101,8,1,1
101,25,8,2
101,2,1,1
101,54,37,1
101,63,43,1
101,22,1,2
101,1,17,1
101,11,3,1
101,10,16,1
101,2,10,1
101,39,12,1
101,2,1,2
101,61,7,1
101,24,23,1
101,2,26,1
101,24,16,2
101,20,3,2
101,35,8,1
101,4,22,1
101,30,29,1
101,1,23,1
101,2,11,1
101,77,28,2
101,30,12,1
101,5,4,2
101,22,14,1
101,12,16,2
101,55,12,1
101,9,27,1
101,17,6,1
101,2,1,2
101,12,11,1
101,32,12,1
101,5,1,1
101,28,8,1
101,12,14,5
101,28,8,3
101,6,24,2
101,7,10,1
101,16,26,1
101,23,4,1
101,49,22,1
101,36,4,1
101,10,6,1
101,66,30,3
101,1,71,1
101,6,3,1
101,23,7,1
101,2,10,2
101,26,7,1
101,40,12,1
101,14,21,1
101,24,2,2
101,10,3,1
101,33,18,1
101,23,18,1
101,8,14,1
101,37,2,1
101,5,25,1
101,13,36,1
101,24,6,5
101,39,19,2
101,52,17,1
101,26,17,3
101,26,6,2
101,14,4,2
101,20,14,1
101,27,11,1
101,22,3,1
101,41,3,1
101,5,24,3
101,4,2,2
101,14,3,2
101,14,7,2
101,12,1,1
101,10,1,1
101,1,48,1
101,1,25,1
101,4,6,1
101,1,21,1
101,3,2,1
101,6,2,3
101,8,3,1
101,13,2,1
101,5,19,1
101,1,9,1
101,5,10,1
101,3,12,1
101,11,6,1
101,17,21,1
101,27,7,1
101,7,9,1
101,7,39,3
101,73,23,1
101,7,1,1
101,8,22,1
101,39,7,1
101,38,33,2
101,18,20,1
101,10,25,1
101,51,40,1
101,28,13,1
101,34,6,1
101,22,15,2
101,29,15,1
101,14,12,1
101,7,26,1
101,50,9,1
101,38,4,1
101,24,25,1
101,46,9,1
101,2,3,1
101,9,10,1
101,10,5,1
101,37,15,1
101,7,9,1
101,34,3,1
101,25,1,2
101,42,17,2
101,2,1,1
101,8,47,1
101,25,15,3
101,6,4,1
101,50,10,1
101,5,18,1
101,4,6,1
101,31,14,1
101,4,12,1
101,24,11,1
101,18,2,1
101,11,5,1
101,3,60,2
101,7,10,1
101,10,23,3
101,38,7,2
101,23,9,1
101,38,18,1
101,15,32,3
101,5,33,1
101,14,35,1
101,32,10,1
101,13,3,1
101,31,2,1
101,13,4,1
101,12,5,1
101,48,15,1
101,18,38,2
101,4,19,3
101,35,5,3
101,5,6,2
101,5,2,2
101,37,11,1
101,48,49,2
101,12,20,2
101,8,22,1
101,27,23,2
101,20,13,2
101,10,22,1
101,86,26,3
101,3,10,1
101,49,31,1
101,27,6,1
101,16,23,1
101,36,22,1
101,6,28,1
101,30,31,4
101,18,7,1
101,26,14,1
101,1,21,1
101,10,12,1
101,22,4,1
101,1,47,1
101,6,16,2
101,46,25,1
101,53,3,1
101,26,24,1
101,15,9,1
101,24,7,1
101,11,14,1
101,10,22,1
101,18,5,2
101,44,5,1
101,65,14,1
101,45,43,1
101,32,13,1
101,7,10,1
101,62,1,1
101,10,9,1
101,38,11,1
101,73,36,1
101,6,17,1
101,2,15,1
101,77,1,1
101,5,18,1
101,36,20,1
101,18,13,1
101,10,32,3
101,20,21,1
101,21,14,2
101,30,6,2
101,1,4,1
101,48,24,1
101,17,15,1
101,10,5,2
101,6,19,1
101,23,34,1
101,21,13,1
101,33,1,1
101,14,9,1
101,17,23,3
101,12,4,1
101,17,2,1
101,9,30,1
101,33,4,1
101,22,19,1
101,28,61,1
101,53,45,1
101,13,3,1
101,35,10,2
101,50,16,2
101,52,13,1
101,19,10,1
101,28,18,1
101,30,7,1
101,2,3,2
101,1,2,1
101,10,2,1
101,11,1,5
101,3,18,2
101,29,23,1
101,1,65,1
101,14,17,2
101,10,21,1
101,14,5,1
101,20,12,1
101,30,3,5
101,65,35,1
101,11,6,1
101,6,4,1
101,15,10,2
101,24,16,1
101,10,32,1
101,50,2,1
101,19,12,1
101,48,1,1
101,5,27,1
101,13,6,1
101,51,24,3
101,42,6,1
101,42,14,1
101,11,31,1
101,20,1,2
101,34,19,2
101,44,7,1
101,16,38,1
101,47,15,1
101,8,9,4
101,1,15,1
101,13,14,1
101,26,2,2
101,33,21,3
101,28,17,1
101,73,5,2
101,3,12,1
101,22,10,1
101,25,1,1
101,20,5,1
101,26,19,1
101,12,40,1
101,12,23,1
101,24,22,1
101,25,39,1
101,49,3,5
101,16,56,1
101,13,6,2
101,28,26,1
101,20,32,1
101,8,9,1
101,16,20,1
101,26,54,2
101,28,4,1
101,11,20,1
101,4,20,2
101,29,26,2
101,22,5,2
101,3,40,1
101,16,21,1
101,47,10,1
101,54,5,3
101,11,30,1
101,27,2,1
101,19,39,1
101,41,22,1
101,4,5,2
101,43,11,2
101,34,31,1
101,1,9,1
101,6,24,1
101,27,3,1
101,22,16,1
101,2,18,1
101,5,14,1
101,18,20,1
101,2,27,1
101,10,2,1
101,14,18,1
101,16,7,1
101,34,19,1
101,8,3,2
101,20,11,1
101,13,20,1
101,37,22,1
101,11,5,2
101,1,10,1
101,25,10,1
101,46,9,1
101,3,4,2
101,11,24,1
101,31,7,1
101,38,12,1
101,40,1,1
101,28,39,1
101,56,5,1
101,6,21,1
101,14,4,1
101,6,7,1
101,12,16,1
101,29,15,1
101,46,22,1
101,24,31,1
101,22,19,1
101,5,31,1
101,6,18,1
101,11,1,2
101,23,7,1
101,18,2,1
101,12,8,1
101,10,7,2
101,5,26,1
101,4,51,2
101,21,31,1
101,4,6,1
101,19,3,1
101,12,42,2
101,19,23,2
101,24,28,1
101,7,9,1
101,38,37,1
101,26,19,1
101,16,32,2
101,4,2,1
101,74,10,1
101,1,5,1
101,16,30,1
101,1,3,1
101,43,21,1
101,20,10,3
101,32,13,1
101,31,32,1
101,33,1,2
101,25,33,1
101,19,49,1
101,57,26,1
101,50,7,1
101,9,28,1
101,15,10,2
101,5,1,2
101,13,35,2
101,27,12,1
101,31,3,2
101,20,26,1
101,8,18,2
101,9,17,1
101,20,46,2
101,4,8,2
101,22,23,1
101,62,30,1
101,9,2,1
101,18,5,1
101,9,14,1
101,11,16,1
101,9,7,2
101,19,7,1
101,9,20,1
101,23,1,1
101,33,3,1
101,16,27,1
101,66,4,1
101,18,1,1
101,28,9,1
101,11,4,1
101,1,18,1
101,1,5,1
101,19,7,3
101,19,3,3
101,14,3,1
101,38,15,1
101,11,1,1
101,5,16,2
101,5,7,1
101,3,11,2
101,6,4,1
101,1,39,1
101,18,73,1
101,60,19,2
101,20,58,1
101,18,3,1
101,33,2,1
101,3,7,1
101,3,49,1
101,28,58,1
101,28,20,1
101,18,14,1
101,9,2,1
101,6,12,1
101,9,49,1
101,11,9,1
101,35,5,1
101,17,3,1
101,17,11,1
101,7,3,2
101,1,20,1
101,1,33,1
101,15,7,1
101,18,13,2
101,52,24,1
101,11,35,1
101,4,23,2
101,4,9,1
101,28,7,1
101,53,35,1
101,21,18,2
101,1,24,1
101,7,2,1
101,1,47,1
101,35,22,2
101,8,39,1
101,12,7,1
101,2,10,1
101,39,35,1
101,2,10,1
101,34,13,2
101,26,10,1
101,7,19,2
101,36,24,3
101,16,31,1
101,43,2,1
101,21,13,1
101,34,3,1
101,4,74,1
101,3,52,2
101,5,7,1
101,7,19,2
101,20,11,1
101,36,1,1
101,18,13,2
101,15,5,1
101,6,38,3
101,10,9,1
101,14,4,1
101,27,26,2
101,28,20,1
101,17,3,1
101,30,5,1
101,16,32,1
101,26,17,1
101,26,3,1
101,20,30,1
101,14,2,1
101,64,21,2
101,23,14,1
101,34,16,1
101,26,30,3
101,6,23,1
101,20,5,2
101,15,45,1
101,16,12,1
101,10,22,2
101,10,1,1
101,4,2,1
101,42,4,1
101,72,33,4
101,1,7,1
101,8,32,1
101,30,3,1
101,36,4,1
101,19,6,2
101,45,40,1
101,6,26,2
101,23,35,4
101,4,23,1
101,3,54,1
101,10,8,1
101,48,8,1
101,48,22,1
101,10,54,1
101,21,17,1
101,40,20,5
101,39,12,1
101,15,3,1
101,15,14,3
101,5,1,2
101,14,7,1
101,30,8,1
101,36,3,1
101,2,21,1
101,4,26,1
101,17,6,1
101,55,15,1
101,14,7,1
101,4,15,1
101,34,5,1
101,23,18,1
101,27,4,1
101,28,3,2
101,6,24,2
101,34,8,2
101,13,18,1
101,29,4,1
101,14,2,2
101,18,6,1
101,2,59,1
101,14,8,2
101,62,8,1
101,4,11,2
101,22,36,1
101,8,6,1
101,19,2,1
101,9,2,1
101,47,22,2
101,4,42,1
101,59,2,2
101,34,6,1
101,2,45,1
101,5,9,1
101,2,12,1
101,37,28,1
101,27,7,1
101,7,34,1
101,18,31,1
101,25,12,1
101,41,24,1
101,9,3,1
101,7,16,1
101,11,23,1
101,35,28,1
101,1,16,1
101,13,45,1
101,5,14,1
101,1,9,1
101,29,5,2
101,23,10,1
101,26,8,1
101,51,18,1
101,49,8,1
101,9,6,1
101,3,23,1
101,69,17,2
101,22,20,1
101,30,28,4
101,2,41,1
101,33,28,2
101,52,19,2
101,24,20,3
101,9,27,2
101,15,27,1
101,28,32,3
101,45,4,1
101,27,22,1
101,12,4,2
101,21,40,1
101,7,23,1
101,7,8,1
101,13,11,1
101,11,14,3
101,1,51,1
101,16,8,1
101,39,1,1
101,34,2,1
101,27,15,1
101,1,47,1
101,22,20,1
101,36,20,1
101,17,20,1
101,10,30,1
101,8,5,1
101,50,12,1
101,29,25,1
101,12,58,1
101,7,24,1
101,21,14,2
101,8,47,1
101,22,45,1
101,31,24,1
101,17,8,2
101,36,4,1
101,59,26,1
101,11,5,1
101,50,2,2
101,27,16,1
101,21,7,1
101,68,2,1
101,30,8,1
101,24,25,2
101,31,28,1
101,8,9,1
101,20,53,1
101,8,23,2
101,20,2,1
101,39,3,1
101,14,3,1
101,33,18,1
101,20,11,1
101,15,4,2
101,30,36,1
101,21,13,2
101,11,38,1
101,9,1,1
101,4,15,1
101,37,50,1
101,28,1,1
101,24,10,1
101,31,16,1
101,2,10,1
101,19,5,2
101,4,24,2
101,46,15,2
101,13,26,2
101,4,1,1
101,29,17,1
101,14,15,1
101,2,9,2
101,22,71,2
101,17,3,1
101,16,12,1
101,18,24,1
101,4,37,4
101,24,16,1
101,3,4,2
101,11,19,1
101,17,16,1
101,27,8,1
101,15,37,2
101,15,8,2
101,37,14,1
101,23,25,1
101,9,18,1
101,31,42,3
101,27,3,3
101,25,4,2
101,34,19,1
101,5,39,1
101,39,17,1
101,3,12,1
101,31,3,1
101,10,3,1
101,4,13,1
101,11,25,2
101,2,26,2
101,9,5,2
101,2,10,1
101,25,10,1
101,18,41,2
101,29,46,2
101,8,10,3
101,61,16,3
101,22,26,2
101,10,1,3
101,7,8,1
101,3,5,2
101,5,16,2
101,21,11,2
101,2,19,1
101,1,5,1
101,16,22,2
101,19,13,3
101,21,7,1
101,37,1,1
101,1,15,1
101,6,13,2
101,45,12,1
101,55,31,1
101,40,18,1
101,46,42,3
101,18,16,1
101,48,31,1
101,12,34,1
101,17,23,3
101,5,53,1
101,19,30,1
101,6,7,1
101,8,14,1
101,22,4,1
101,15,2,1
101,47,14,1
101,5,9,1
101,19,7,1
101,13,11,1
101,28,8,2
101,3,44,1
101,6,22,1
101,7,23,1
101,29,8,1
101,19,5,2
101,3,17,3
101,15,2,2
101,40,20,1
101,9,18,1
101,2,35,1
101,19,37,1
101,10,7,1
101,15,14,2
101,22,19,1
101,8,4,1
101,47,19,2
101,12,3,1
101,18,11,2
101,7,19,2
101,3,33,1
101,20,2,1
101,22,6,2
101,13,18,1
101,5,15,1
101,13,7,1
101,12,3,1
101,7,2,1
101,20,21,2
101,30,6,3
101,24,25,1
101,10,15,1
101,34,19,2
101,36,2,1
101,2,5,1
101,24,44,1
101,23,14,1
101,14,4,1
101,12,8,1
101,16,11,1
101,14,7,1
101,6,2,1
101,24,4,1
101,5,14,1
101,14,10,1
101,80,2,1
101,30,7,2
101,51,18,3
101,18,21,2
101,25,7,2
101,5,30,2
101,19,23,3
101,21,18,1
101,3,5,2
101,2,28,1
101,39,44,1
101,16,27,1
101,26,2,1
101,10,12,2
101,11,21,1
101,31,2,1
101,15,18,1
101,10,25,1
101,37,14,1
101,11,29,1
101,26,5,1
101,1,7,1
101,6,12,1
101,9,15,1
101,9,13,1
101,17,12,1
101,13,20,2
101,21,29,1
101,30,2,1
101,12,6,2
101,30,32,1
101,29,8,1
101,14,2,1
101,1,6,1
101,12,22,1
101,27,1,1
101,1,16,1
101,65,5,1
101,17,2,1
101,26,32,1
101,2,1,1
101,11,38,3
101,11,7,1
101,7,1,1
101,1,15,1
101,7,34,1
101,19,28,1
101,34,1,1
101,1,13,1
101,17,19,2
101,17,35,1
101,46,2,1
101,9,31,2
101,20,56,1
101,3,28,1
101,9,21,2
101,61,28,1
101,21,53,1
101,63,11,1
101,41,5,2
101,62,2,1
101,43,2,1
101,8,1,1
101,36,26,2
101,8,2,1
101,6,3,1
101,2,29,1
101,25,8,1
101,72,28,1
101,15,7,1
101,12,17,1
101,1,34,1
101,7,21,1
101,48,6,1
101,13,18,1
101,28,3,1
101,34,17,1
101,6,2,2
101,11,18,2
101,5,25,1
101,42,20,2
101,29,38,1
101,12,6,1
101,22,15,1
101,41,22,1
101,7,6,2
101,32,1,1
101,33,3,1
101,5,22,1
101,22,10,1
101,24,14,1
101,4,10,1
101,30,19,2
101,39,45,1
101,23,5,1
101,18,36,1
101,32,14,1
101,31,23,1
101,19,25,1
101,6,11,2
101,18,22,1
101,22,4,1
101,44,16,2
101,52,36,1
101,38,16,1
101,14,11,1
101,32,14,1
101,33,3,1
101,42,19,1
101,8,25,3
101,9,28,1
101,18,19,1
101,32,28,2
101,2,34,2
101,4,7,1
101,47,11,1
101,3,25,1
101,23,48,1
101,57,5,1
101,20,3,1
101,39,13,1
101,3,14,2
101,22,17,2
101,54,6,1
101,56,2,2
101,24,16,1
101,8,28,1
101,4,12,1
101,14,39,1
101,1,6,1
101,9,3,2
101,12,27,3
101,18,13,1
101,9,16,2
101,10,21,1
101,16,31,1
101,20,32,2
101,5,14,1
101,44,26,2
101,14,1,1
101,28,24,2
101,19,13,1
101,30,35,1
101,25,23,2
101,42,12,1
101,37,36,1
101,15,11,2
101,5,17,1
101,54,2,1
101,58,7,2
101,33,11,1
101,38,34,1
101,1,43,1
101,30,4,1
101,28,7,1
101,5,1,1
101,66,35,1
101,11,1,1
101,35,9,1
101,36,39,1
101,10,37,2
101,16,23,1
101,35,3,2
101,16,19,1
101,36,8,2
101,41,12,1
101,24,29,1
101,5,12,2
101,20,19,2
101,4,22,2
101,30,16,1
101,7,6,1
101,45,52,2
101,4,21,1
101,14,15,1
101,6,18,1
101,2,6,1
101,3,1,1
101,15,6,1
101,19,2,1
101,49,29,2
101,51,2,1
101,10,14,1
101,20,19,1
101,3,18,1
101,1,23,1
101,4,42,1
101,3,24,2
101,31,1,1
101,41,17,1
101,65,1,1
101,5,28,1
101,29,6,1
101,11,6,3
101,22,6,1
101,21,6,1
101,23,3,2
101,9,10,1
101,28,15,1
101,12,3,1
101,1,13,1
101,5,39,1
101,14,19,1
101,9,2,4
101,48,4,3
101,2,14,1
101,46,6,1
101,16,38,1
101,3,52,1
101,4,1,1
101,10,4,4
101,31,32,1
101,8,4,1
101,1,2,1
101,22,44,1
101,1,9,1
101,16,11,3
101,9,13,2
101,52,12,1
101,73,25,1
101,30,12,1
101,17,20,1
101,21,3,1
101,12,19,1
101,22,13,1
101,28,3,1
101,3,35,2
101,27,18,2
101,9,43,2
101,19,14,1
101,1,25,1
101,17,13,1
101,7,23,1
101,37,1,2
101,36,46,1
101,46,43,1
101,9,6,1
101,44,3,1
101,12,2,1
101,5,24,1
101,6,5,1
101,7,18,1
101,53,1,1
101,14,11,1
101,32,38,1
101,11,49,1
101,8,4,1
101,15,12,2
101,16,6,1
101,43,13,1
101,12,24,1
101,22,4,1
101,1,4,1
101,20,55,1
101,19,23,1
101,54,4,1
101,14,7,1
101,11,5,2
101,26,8,1
101,29,4,1
101,27,13,1
101,9,25,1
101,9,4,2
101,39,14,1
101,9,17,2
101,27,17,1
101,2,8,1
101,11,1,1
101,23,20,2
101,17,19,1
101,19,2,2
101,6,17,1
101,21,16,1
101,51,22,2
101,7,15,3
101,6,29,3
101,25,2,1
101,40,7,1
101,22,6,1
101,13,17,1
101,10,11,1
101,26,8,1
101,24,12,1
101,47,4,1
101,3,20,1
101,2,12,1
101,29,22,1
101,57,17,1
101,16,34,3
101,6,20,3
101,16,21,1
101,13,20,1
101,7,5,2
101,9,10,4
101,10,11,1
101,19,11,2
101,5,24,1
101,17,4,1
101,1,13,1
101,14,13,1
101,2,5,1
101,13,18,1
101,26,37,2
101,25,36,1
101,21,26,2
101,20,15,1
101,12,23,1
101,9,17,1
101,44,18,1
101,5,31,1
101,5,33,4
101,34,17,1
101,15,48,3
101,26,16,1
101,16,12,1
101,20,6,1
101,23,11,1
101,5,15,1
101,42,7,1
101,16,9,1
101,5,25,1
101,25,29,1
101,4,1,1
101,34,5,1
101,13,41,1
101,15,26,1
101,8,12,1
101,30,39,1
101,56,6,1
101,11,25,2
101,9,7,2
101,28,9,1
101,20,44,1
101,18,17,2
101,10,4,1
101,3,21,1
101,18,30,1
101,6,14,1
101,15,20,1
101,47,14,2
101,8,7,1
101,19,3,2
101,38,17,2
101,7,13,2
101,22,13,1
101,5,6,1
101,1,25,1
101,5,13,1
101,46,14,1
101,22,3,2
101,37,28,1
101,14,2,1
101,37,9,4
101,19,1,2
101,3,30,1
101,19,47,1
101,14,5,1
101,11,22,1
101,12,48,1
101,59,7,1
101,8,5,2
101,11,61,1
101,44,12,1
101,33,5,1
101,28,18,1
101,23,7,1
101,16,8,1
101,25,1,1
101,15,6,2
101,15,9,1
101,3,1,1
101,8,1,1
101,37,18,1
101,6,43,1
101,5,4,1
101,40,7,3
101,17,6,2
101,25,4,1
101,45,16,1
101,12,8,1
101,6,50,1
101,5,26,1
101,40,31,1
101,7,8,2
101,7,22,1
101,37,6,2
101,9,14,1
101,29,30,2
101,10,45,1
101,4,15,3
101,3,4,1
101,18,22,2
101,13,15,1
101,4,16,1
101,37,5,1
101,4,12,2
101,13,30,1
101,2,18,1
101,23,26,1
101,23,1,1
101,13,8,1
101,36,29,1
101,7,19,1
101,48,30,1
101,45,1,1
101,9,8,1
101,8,20,1
101,54,7,1
101,4,12,1
101,12,27,1
101,9,8,1
101,32,8,5
101,10,13,1
101,27,36,1
101,37,10,1
101,1,2,1
101,75,1,1
101,17,1,1
101,28,23,3
101,26,2,1
101,29,37,1
101,21,19,1
101,17,19,2
101,5,8,1
101,17,30,1
101,20,37,1
101,7,3,1
101,7,16,2
101,12,10,1
101,6,15,2
101,24,15,2
101,39,2,1
101,19,11,1
101,10,12,1
101,31,9,1
101,35,62,1
101,1,2,1
101,4,6,1
101,4,21,3
101,13,33,1
101,23,17,1
101,3,16,1
101,14,20,2
101,29,19,1
101,13,14,1
101,46,12,1
101,2,13,1
101,8,10,1
101,24,22,3
101,21,2,1
